DOC,Elevation,Forest%,grassland%,MAP,Clay%,Radiation,lignin
1.105,1353,0.190365033,0.697855765,874,19,178.5,0.365698897
0.3345,1052,0.484893009,0.38816505,879,23,162.6666667,0.380218051
0.3295,1020,0.378963868,0.39801933,880,23,162.6666667,0.389811436
0.33,1146,0.644279072,0.318181164,881,19,154.3333333,0.449377238
0.67,371,0.08883173,0.809330241,893,23,177.5,0.501671132
0.81,371,0.08883173,0.809330241,893,23,177.5,0.470412577
0.471,370,0.664835915,0.329592754,895,23,140.5,0.514692014
0.697,318,0.776614085,0.221748125,896,23,142.9166667,0.511380748
1.77,258,0.635094097,0.262365103,898,21,151.8333333,0.48505361
2.7,258,0.635094097,0.262365103,898,21,151.8333333,0.481017813
2.07,258,0.635094097,0.262365103,898,21,151.8333333,0.470459442
1.96,2095,0.839124444,0.113255384,906,24,207.1666667,0.537178236
1.78,2095,0.839124444,0.113255384,906,24,207.1666667,0.539897364
1.87,2095,0.839124444,0.113255384,906,24,207.1666667,0.529074646
2.4,2036,0.845580824,0.106589391,910,24,207.1666667,0.534185066
1.93,2036,0.845580824,0.106589391,910,24,207.1666667,0.505585985
1.75,2036,0.845580824,0.106589391,910,24,207.1666667,0.509317915
1.05,1783,0.896783116,0.080367105,936,24,201.25,0.525865312
1.06,1783,0.896783116,0.080367105,936,24,201.25,0.537655297
0.93,1783,0.896783116,0.080367105,936,24,201.25,0.513977954
0.631,1318,0.230750945,0.646807131,953,20,166.25,0.433330506
3.937,15,0.568978621,0.311395225,956,21,161.6666667,0.530851186
2.9,219,0.04988195,0.106944674,958,24,161.1666667,0.369442228
3.75,219,0.04988195,0.106944674,958,24,161.1666667,0.367596892
2.49,219,0.04988195,0.106944674,958,24,161.1666667,0.366844527
0.608,372,0.536699029,0.460668824,960,23,141.1666667,0.509595853
1.52,213,0.601758456,0.283231069,968,20,150.75,0.45546194
1.18,213,0.601758456,0.283231069,968,20,150.75,0.458443827
1.34,213,0.601758456,0.283231069,968,20,150.75,0.451831505
2.955,104,0.450728232,0.327554297,971,21,162.4166667,0.490316928
1.16,603,0.39813631,0.472958451,992,24,167.25,0.311512968
2.37,603,0.39813631,0.472958451,992,24,167.25,0.318341147
1.59,603,0.39813631,0.472958451,992,24,167.25,0.29689891
2.658,67,0.726696953,0.202472735,997,20,159.5,0.496202593
1.616,101,0.400158694,0.430413413,1017,21,156.75,0.477354568
1.48,100,0.306641583,0.484799684,1019,21,159.3333333,0.337873296
1.84,23,0.83255674,0.065349544,1026,23,212,0.508654627
1.79,23,0.83255674,0.065349544,1026,23,212,0.490805664
1.77,23,0.83255674,0.065349544,1026,23,212,0.489031873
0.45,153,0.573316183,0.329833177,1055,22,162.6666667,0.297051147
2.3,153,0.573316183,0.329833177,1055,22,162.6666667,0.295953543
1.62,153,0.573316183,0.329833177,1055,22,162.6666667,0.286699056
1.29,6,0.709694288,0.255783454,1073,4,126.75,0.406609199
1.23,7,0.725034427,0.241860171,1076,4,126.75,0.509519054
0.45,752,0.662612266,0.019869985,1080,47,209.3333333,0.504453722
0.45,752,0.662612266,0.019869985,1080,47,209.3333333,0.488716354
0.25,752,0.662612266,0.019869985,1080,47,209.3333333,0.457263568
4.05,30,0.753239733,0.221757148,1088,4,126.75,0.62238732
5.01,27,0.751977483,0.222372425,1088,4,126.75,0.549808785
6.36,16,0.717040784,0.250998096,1093,13,161.6666667,0.496842912
6.6,16,0.717040784,0.250998096,1093,13,161.6666667,0.472266569
7.06,16,0.717040784,0.250998096,1093,13,161.6666667,0.459868662
0.579,246,0.396336912,0.546671356,1097,24,136.8333333,0.432745878
11.75,73,0.670924689,0.231819394,1100,4,126.25,0.683979867
5.74,470,0.923171233,0.062186217,1101,4,117.5833333,0.559739811
4.77,451,0.948837817,0.031940069,1103,4,119.6666667,0.534542495
7.58,417,0.906269386,0.078339569,1103,9,119.5833333,0.581639097
0.45,954,0.549294933,0.081150983,1105,23,198.0833333,0.464261496
0.25,954,0.549294933,0.081150983,1105,23,198.0833333,0.423754759
0.15,954,0.549294933,0.081150983,1105,23,198.0833333,0.400472293
8.24,513,0.93918448,0.040598199,1107,4,119.6666667,0.553371799
3.97,467,0.946319732,0.033705049,1108,4,119.6666667,0.577681251
2.89,35,0.782274317,0.195403649,1108,4,125.1666667,0.525031111
9.74,71,0.704446144,0.270526421,1110,4,126.25,0.592806782
5.4,1,0.690148491,0.100336205,1111,23,170.5,0.475042897
3.61,1,0.690148491,0.100336205,1111,23,170.5,0.468677336
3.88,1,0.690148491,0.100336205,1111,23,170.5,0.376259563
4.98,570,0.926305254,0.054856312,1113,4,117,0.553228812
3.86,101,0.720386351,0.236179843,1113,4,126.25,0.660693944
5.54,375,0.945207103,0.043132452,1114,9,121.0833333,0.557897756
0.4,715,0.69874939,0.017231196,1116,47,212.4166667,0.490894566
0.3,715,0.69874939,0.017231196,1116,47,212.4166667,0.46403841
0.2,715,0.69874939,0.017231196,1116,47,212.4166667,0.425911992
8.22,131,0.913012073,0.077733206,1118,4,122.5,0.662020895
6.87,370,0.953899695,0.033434926,1121,9,123.4166667,0.627748282
11.98,146,0.949904017,0.037192672,1121,4,122.5,0.677865426
56.14,104,0.7710951,0.212675122,1121,4,128.4166667,0.677304838
7.91,152,0.942931645,0.045045583,1122,4,122.5,0.62185504
1.41,229,0.945909825,0.038033895,1123,5,154.9166667,0.529922196
2.02,229,0.945909825,0.038033895,1123,5,154.9166667,0.521330953
2.07,229,0.945909825,0.038033895,1123,5,154.9166667,0.517169553
6.56,399,0.970175404,0.01407594,1125,9,115,0.570067304
12,136,0.924223772,0.062234988,1125,4,122.25,0.650956988
0.45,892,0.744258846,0.022665264,1125,47,206.5833333,0.48725438
0.5,892,0.744258846,0.022665264,1125,47,206.5833333,0.493869226
0.25,892,0.744258846,0.022665264,1125,47,206.5833333,0.415073642
26.15,95,0.776907408,0.207118109,1126,4,128.4166667,0.645412482
0.6015,1691,0.272152082,0.51075463,1127,23,161.9166667,0.431412493
5.94,388,0.964484162,0.023495295,1130,9,115,0.622656679
6.07,423,0.946168554,0.04150343,1131,9,124.3333333,0.594960782
8.59,201,0.646345688,0.335969672,1132,4,126.5833333,0.602947102
23.09,166,0.914168354,0.07179567,1132,4,125.25,0.687305096
4.175223666,1,0.255190425,0.213334776,1132,23,166.25,0.477781767
5.218161044,1,0.255190425,0.213334776,1132,23,166.25,0.429460848
3.60234653,1,0.255190425,0.213334776,1132,23,166.25,0.426520778
4.645403492,1,0.255190425,0.213334776,1132,23,166.25,0.407958808
3.34693198,1,0.255190425,0.213334776,1132,23,166.25,0.353894928
10.53,119,0.846726671,0.114867757,1133,4,123.3333333,0.603857783
11.03,119,0.846206996,0.115125951,1133,4,123.3333333,0.653081745
0.4,785,0.743060498,0.018093727,1134,47,213.8333333,0.479061919
0.3,785,0.743060498,0.018093727,1134,47,213.8333333,0.469393021
0.25,785,0.743060498,0.018093727,1134,47,213.8333333,0.412311295
5.61,421,0.938530195,0.047977072,1137,9,117.25,0.620914307
1.49121835,8,0.281398762,0.217083039,1137,10,167.0833333,0.429395691
1.448682422,8,0.281398762,0.217083039,1137,10,167.0833333,0.418192921
2.03729937,8,0.281398762,0.217083039,1137,10,167.0833333,0.382881542
0.542531692,8,0.281398762,0.217083039,1137,10,167.0833333,0.322015403
1.205894597,8,0.281398762,0.217083039,1137,10,167.0833333,0.315315909
0.35,777,0.77371168,0.016137741,1139,47,213.8333333,0.448816549
0.3,777,0.77371168,0.016137741,1139,47,213.8333333,0.481785296
0.2,777,0.77371168,0.016137741,1139,47,213.8333333,0.420648831
3.86,45,0.598008898,0.209087594,1142,13,157.75,0.490074634
2.56,45,0.598008898,0.209087594,1142,13,157.75,0.489380011
3.58,45,0.598008898,0.209087594,1142,13,157.75,0.485975737
1.62,111,0.284969744,0.290715686,1143,24,163.75,0.434203661
1.52,111,0.284969744,0.290715686,1143,24,163.75,0.419848175
1.43,111,0.284969744,0.290715686,1143,24,163.75,0.419046037
18.16,404,0.906407134,0.078586581,1145,9,121.5,0.663479105
14.2,126,0.756525696,0.199946167,1148,4,123.3333333,0.694360492
4.34,395,0.872726319,0.107176801,1149,9,123.75,0.620053474
25.09,395,0.867911213,0.111780503,1149,9,123.75,0.686339614
13.63,396,0.867931803,0.111803799,1149,9,123.75,0.632710649
0.35,1043,0.622665962,0.044770902,1160,23,198.0833333,0.496381669
0.6,1043,0.622665962,0.044770902,1160,23,198.0833333,0.51856857
0.2,1043,0.622665962,0.044770902,1160,23,198.0833333,0.438878522
0.2915,1671,0.301623812,0.446786265,1162,23,166.25,0.440304617
9.05,548,0.938237942,0.049889757,1166,9,117.25,0.660787206
2.15,532,0.937606369,0.054987859,1169,4,147.8333333,0.570690117
1.36,532,0.937606369,0.054987859,1169,4,147.8333333,0.569694276
1.77,532,0.937606369,0.054987859,1169,4,147.8333333,0.564032742
4.23,432,0.956600187,0.040400065,1177,4,149.6666667,0.558786989
0.56,79,0.874946583,0.100276125,1178,23,182.0833333,0.564107984
4.13,79,0.874946583,0.100276125,1178,23,182.0833333,0.500926539
4.05,79,0.874946583,0.100276125,1178,23,182.0833333,0.469068301
0.96,119,0.331014804,0.496541128,1180,24,165.0833333,0.445114178
0.98,119,0.331014804,0.496541128,1180,24,165.0833333,0.451685294
0.87,119,0.331014804,0.496541128,1180,24,165.0833333,0.432358823
0.69,119,0.331014804,0.496541128,1180,24,165.0833333,0.446617019
0.8,119,0.331014804,0.496541128,1180,24,165.0833333,0.443908296
0.1,3955,0.000951457,0.212001171,1193,23,229.0833333,0.238104552
6.6,791,0.797999455,0.194955825,1208,40,127.25,0.53651946
4.1,791,0.797999455,0.194955825,1208,40,127.25,0.556074884
4.7,791,0.797999455,0.194955825,1208,40,127.25,0.555323509
3.4,791,0.797999455,0.194955825,1208,40,127.25,0.555303942
5.3,791,0.797999455,0.194955825,1208,40,127.25,0.582389654
2.2,791,0.797999455,0.194955825,1208,40,127.25,0.544088608
4,791,0.797999455,0.194955825,1208,40,127.25,0.517909919
2.5,791,0.797999455,0.194955825,1208,40,127.25,0.522691831
4.8,791,0.797999455,0.194955825,1208,40,127.25,0.521626713
4.5,791,0.797999455,0.194955825,1208,40,127.25,0.527112194
1.6,791,0.797999455,0.194955825,1208,40,127.25,0.4991697
2.6,785,0.801285752,0.191111313,1208,40,127.25,0.566439619
5.3,785,0.801285752,0.191111313,1208,40,127.25,0.551007121
3.8,785,0.801285752,0.191111313,1208,40,127.25,0.564883169
1.8,785,0.801285752,0.191111313,1208,40,127.25,0.50593251
4.6,785,0.801285752,0.191111313,1208,40,127.25,0.520574879
3.2,785,0.801285752,0.191111313,1208,40,127.25,0.543903326
5.4,785,0.801285752,0.191111313,1208,40,127.25,0.575397009
2.8,785,0.801285752,0.191111313,1208,40,127.25,0.542457946
3.2,785,0.801285752,0.191111313,1208,40,127.25,0.522881001
4.7,785,0.801285752,0.191111313,1208,40,127.25,0.532664116
4.5,785,0.801285752,0.191111313,1208,40,127.25,0.545146359
5.4,788,0.79359643,0.200526712,1208,40,127.25,0.552787477
4.1,788,0.79359643,0.200526712,1208,40,127.25,0.550327025
1.8,788,0.79359643,0.200526712,1208,40,127.25,0.517995614
3.2,788,0.79359643,0.200526712,1208,40,127.25,0.551970225
4.9,788,0.79359643,0.200526712,1208,40,127.25,0.558522274
2.2,788,0.79359643,0.200526712,1208,40,127.25,0.572471172
3.3,788,0.79359643,0.200526712,1208,40,127.25,0.50029375
2.3,788,0.79359643,0.200526712,1208,40,127.25,0.497203514
5.1,788,0.79359643,0.200526712,1208,40,127.25,0.537759901
4.3,788,0.79359643,0.200526712,1208,40,127.25,0.542380045
4.6,788,0.79359643,0.200526712,1208,40,127.25,0.544029614
0.3,798,0.789629005,0.206297834,1219,20,127.25,0.478716031
10.2,790,0.793150196,0.201316771,1219,20,127.25,0.589077734
25.2,790,0.791763691,0.203293745,1219,20,127.25,0.606462784
0.45,292,0.761705657,0.169642246,1220,24,162.9166667,0.445146284
0.45,292,0.761705657,0.169642246,1220,24,162.9166667,0.345923249
4.8,818,0.759567803,0.239705816,1230,20,127.25,0.562385469
3.9,818,0.759567803,0.239705816,1230,20,127.25,0.559424777
2,818,0.759567803,0.239705816,1230,20,127.25,0.506705221
3.6,818,0.759567803,0.239705816,1230,20,127.25,0.546330324
2.8,818,0.759567803,0.239705816,1230,20,127.25,0.544883968
3.6,818,0.759567803,0.239705816,1230,20,127.25,0.590055212
3.3,818,0.759567803,0.239705816,1230,20,127.25,0.537862412
3.2,818,0.759567803,0.239705816,1230,20,127.25,0.514430012
2.3,818,0.759567803,0.239705816,1230,20,127.25,0.528855706
4.6,818,0.759567803,0.239705816,1230,20,127.25,0.524317045
3.6,818,0.759567803,0.239705816,1230,20,127.25,0.527412079
2.58,239,0.767923912,0.205105514,1244,24,163.8333333,0.322590489
3.18,239,0.767923912,0.205105514,1244,24,163.8333333,0.316839188
3.33,239,0.767923912,0.205105514,1244,24,163.8333333,0.317936649
12.99,10,0.833130681,0.032984,1246,10,200.0833333,0.496908543
12.17,10,0.833130681,0.032984,1246,10,200.0833333,0.483112364
15.06,10,0.833130681,0.032984,1246,10,200.0833333,0.483781792
4.03,171,0.527505393,0.284459371,1256,24,179.5,0.421560309
3.83,171,0.527505393,0.284459371,1256,24,179.5,0.419818567
2.64,171,0.527505393,0.284459371,1256,24,179.5,0.41132008
2.26,12,0.779475581,0.14158974,1264,10,185,0.439913263
2.52,12,0.779475581,0.14158974,1264,10,185,0.435519183
2.04,12,0.779475581,0.14158974,1264,10,185,0.436711107
2.56,129,0.872459974,0.106670234,1267,24,164.6666667,0.520847478
2.47,129,0.872459974,0.106670234,1267,24,164.6666667,0.513750555
2.27,129,0.872459974,0.106670234,1267,24,164.6666667,0.503294908
1.9,826,0.744818283,0.254695323,1283,20,117.25,0.51204965
3.5,826,0.744818283,0.254695323,1283,20,117.25,0.549159455
2.6,826,0.744818283,0.254695323,1283,20,117.25,0.557742998
3.2,826,0.744818283,0.254695323,1283,20,117.25,0.554853948
2.5,826,0.744818283,0.254695323,1283,20,117.25,0.517216735
3.1,826,0.744818283,0.254695323,1283,20,117.25,0.519072069
4.7,826,0.744818283,0.254695323,1283,20,117.25,0.540415698
3.8,826,0.744818283,0.254695323,1283,20,117.25,0.531100334
4.9,826,0.744818283,0.254695323,1283,20,117.25,0.534382445
3.9,826,0.744818283,0.254695323,1283,20,117.25,0.577413868
2.2,826,0.744818283,0.254695323,1283,20,117.25,0.557716807
4.6,869,0.730423279,0.269116283,1283,20,117.25,0.539210387
3.9,869,0.730423279,0.269116283,1283,20,117.25,0.554605483
2,869,0.730423279,0.269116283,1283,20,117.25,0.493048785
3.6,869,0.730423279,0.269116283,1283,20,117.25,0.545469373
2.5,869,0.730423279,0.269116283,1283,20,117.25,0.539952881
3,869,0.730423279,0.269116283,1283,20,117.25,0.54922118
3,869,0.730423279,0.269116283,1283,20,117.25,0.554424255
3,869,0.730423279,0.269116283,1283,20,117.25,0.507573426
2.6,869,0.730423279,0.269116283,1283,20,117.25,0.510976017
4.8,869,0.730423279,0.269116283,1283,20,117.25,0.54591033
3.5,869,0.730423279,0.269116283,1283,20,117.25,0.539245646
12.83,5,0.958278277,0.030176401,1286,23,177.75,0.580884617
13.02,5,0.958278277,0.030176401,1286,23,177.75,0.577509398
13.43,5,0.958278277,0.030176401,1286,23,177.75,0.561933515
1.38,92,0.655601114,0.309119214,1296,24,161.4166667,0.387452635
1.31,92,0.655601114,0.309119214,1296,24,161.4166667,0.386411479
1.31,92,0.655601114,0.309119214,1296,24,161.4166667,0.368703657
4.7,888,0.715570629,0.283975436,1301,20,117.25,0.546578191
3.2,888,0.715570629,0.283975436,1301,20,117.25,0.548564128
1.9,888,0.715570629,0.283975436,1301,20,117.25,0.49919747
4,888,0.715570629,0.283975436,1301,20,117.25,0.538693446
2.8,888,0.715570629,0.283975436,1301,20,117.25,0.547991361
3.4,888,0.715570629,0.283975436,1301,20,117.25,0.548972053
3.9,888,0.715570629,0.283975436,1301,20,117.25,0.536561767
2.7,888,0.715570629,0.283975436,1301,20,117.25,0.528556744
4.2,888,0.715570629,0.283975436,1301,20,117.25,0.535938363
3.6,888,0.715570629,0.283975436,1301,20,117.25,0.547292276
0.1,3784,0.019388495,0.320770332,1309,23,229.0833333,0.235132549
0.45,1346,0.575572117,0.169513106,1317,23,190.9166667,0.480264213
0.15,1346,0.575572117,0.169513106,1317,23,190.9166667,0.372947828
0.15,1346,0.575572117,0.169513106,1317,23,190.9166667,0.382753448
0.4,1401,0.59851828,0.180123222,1330,23,190.9166667,0.467267242
0.15,1401,0.59851828,0.180123222,1330,23,190.9166667,0.358906569
0.15,1401,0.59851828,0.180123222,1330,23,190.9166667,0.389976878
1.87,39,0.430893618,0.217533986,1332,8,188.6666667,0.444641041
2.03,39,0.430893618,0.217533986,1332,8,188.6666667,0.427132016
2.7,39,0.430893618,0.217533986,1332,8,188.6666667,0.381956387
0.86,576,0.944850854,0.031484102,1371,24,174.9166667,0.546451212
5.1,949,0.701215163,0.298337418,1372,20,117.25,0.531106273
2.8,949,0.701215163,0.298337418,1372,20,117.25,0.551477733
1.5,949,0.701215163,0.298337418,1372,20,117.25,0.521782285
3.9,949,0.701215163,0.298337418,1372,20,117.25,0.551490987
2.8,949,0.701215163,0.298337418,1372,20,117.25,0.563109564
3.1,949,0.701215163,0.298337418,1372,20,117.25,0.555397116
3.3,949,0.701215163,0.298337418,1372,20,117.25,0.547931916
4.2,949,0.701215163,0.298337418,1372,20,117.25,0.541175474
2.5,949,0.701215163,0.298337418,1372,20,117.25,0.570077249
